****************************************************************************************************
Date = 2023-03-22 19:28:44 
Epoch = 1679509724.8665278 
Folder = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1 
Filename = rayonix_A1_spitch_0.12_000_0000.edf 
Fullname = C:\Users\edgar1993a\Work Folders\Documents\Python\pyxscat\pyxscat\test\test_NCD\A1\rayonix_A1_spitch_0.12_000_0000.edf 
Monitor = 2019.0568816752 
Exposition = 10.0 
Pitch = 0.12 
Tilt = 0.0 
Name = ['complete', 'oop', 'ip'] 
Type = ['Azimuthal', 'Azimuthal', 'Azimuthal'] 
Suffix = ['complete', 'oop', 'ip'] 
Azimuth_range = [[0, 85], [-10, 10], [70, 85]] 
Radial_range = [[0, 30], [0, 30], [0, 30]] 
Unit = ['q_nm^-1', 'q_nm^-1', 'q_nm^-1'] 
Bins_azimut = ['', '', ''] 
****************************************************************************************************

q_nm^-1	Int_complete	q_nm^-1	Int_oop	q_nm^-1	Int_ip
21.82974066085918	0.048399355	21.82974066085918	0.07570948	21.82974066085918	0.03383091
21.852853144354	0.048434023	21.852853144354	0.0	21.852853144354	0.034463882
21.87596562784882	0.04829601	21.87596562784882	0.0	21.87596562784882	0.034450244
21.89907811134364	0.048521087	21.89907811134364	0.0	21.89907811134364	0.034276802
21.922190594838465	0.048656426	21.922190594838465	0.0	21.922190594838465	0.034122802
21.945303078333286	0.04852687	21.945303078333286	0.0	21.945303078333286	0.034328237
21.96841556182811	0.048310153	21.96841556182811	0.0	21.96841556182811	0.0340719
21.99152804532293	0.04807207	21.99152804532293	0.0	21.99152804532293	0.033882048
22.014640528817754	0.047970466	22.014640528817754	0.0	22.014640528817754	0.033472896
22.037753012312574	0.047786318	22.037753012312574	0.0	22.037753012312574	0.03395545
22.0608654958074	0.047258027	22.0608654958074	0.0	22.0608654958074	0.031064862
22.083977979302215	0.04685789	22.083977979302215	0.0	22.083977979302215	0.02907344
22.10709046279704	0.04672144	22.10709046279704	0.0	22.10709046279704	0.02887113
22.13020294629186	0.046651322	22.13020294629186	0.0	22.13020294629186	0.027545547
22.153315429786684	0.046647348	22.153315429786684	0.0	22.153315429786684	0.028084418
22.176427913281504	0.0463346	22.176427913281504	0.0	22.176427913281504	0.027495136
22.199540396776328	0.045951713	22.199540396776328	0.0	22.199540396776328	0.026347827
22.22265288027115	0.04614968	22.22265288027115	0.0	22.22265288027115	0.021234872
22.245765363765972	0.046253685	22.245765363765972	0.0	22.245765363765972	0.013929667
22.268877847260793	0.045886945	22.268877847260793	0.0	22.268877847260793	0.003292951
22.291990330755613	0.045602523	22.291990330755613	0.0	22.291990330755613	0.0
22.315102814250434	0.045399647	22.315102814250434	0.0	22.315102814250434	0.0
22.338215297745258	0.0452169	22.338215297745258	0.0	22.338215297745258	0.0
22.361327781240078	0.045090817	22.361327781240078	0.0	22.361327781240078	0.0
22.384440264734902	0.045256063	22.384440264734902	0.0	22.384440264734902	0.0
22.407552748229723	0.045313135	22.407552748229723	0.0	22.407552748229723	0.0
22.430665231724547	0.04519178	22.430665231724547	0.0	22.430665231724547	0.0
22.453777715219367	0.04472403	22.453777715219367	0.0	22.453777715219367	0.0
22.476890198714187	0.044382382	22.476890198714187	0.0	22.476890198714187	0.0
22.50000268220901	0.044224344	22.50000268220901	0.0	22.50000268220901	0.0
22.52311516570383	0.044195507	22.52311516570383	0.0	22.52311516570383	0.0
22.546227649198652	0.044331405	22.546227649198652	0.0	22.546227649198652	0.0
22.569340132693476	0.04457922	22.569340132693476	0.0	22.569340132693476	0.0
22.592452616188297	0.044513304	22.592452616188297	0.0	22.592452616188297	0.0
22.615565099683117	0.04414598	22.615565099683117	0.0	22.615565099683117	0.0
22.63867758317794	0.043734197	22.63867758317794	0.0	22.63867758317794	0.0
22.66179006667276	0.043586873	22.66179006667276	0.0	22.66179006667276	0.0
22.684902550167585	0.0436186	22.684902550167585	0.0	22.684902550167585	0.0
22.708015033662406	0.04381615	22.708015033662406	0.0	22.708015033662406	0.0
22.731127517157226	0.043693367	22.731127517157226	0.0	22.731127517157226	0.0
22.754240000652047	0.043222222	22.754240000652047	0.0	22.754240000652047	0.0
22.77735248414687	0.04306223	22.77735248414687	0.0	22.77735248414687	0.0
22.80046496764169	0.042848844	22.80046496764169	0.0	22.80046496764169	0.0
22.823577451136515	0.042918183	22.823577451136515	0.0	22.823577451136515	0.0
22.846689934631335	0.042682406	22.846689934631335	0.0	22.846689934631335	0.0
22.86980241812616	0.042468276	22.86980241812616	0.0	22.86980241812616	0.0
22.89291490162098	0.042595804	22.89291490162098	0.0	22.89291490162098	0.0
22.916027385115804	0.042711955	22.916027385115804	0.0	22.916027385115804	0.0
22.93913986861062	0.04228747	22.93913986861062	0.0	22.93913986861062	0.0
22.962252352105445	0.042064186	22.962252352105445	0.0	22.962252352105445	0.0
22.985364835600265	0.041875105	22.985364835600265	0.0	22.985364835600265	0.0
23.00847731909509	0.04168608	23.00847731909509	0.0	23.00847731909509	0.0
23.03158980258991	0.041830964	23.03158980258991	0.0	23.03158980258991	0.0
23.054702286084733	0.041779693	23.054702286084733	0.0	23.054702286084733	0.0
23.077814769579554	0.041691776	23.077814769579554	0.0	23.077814769579554	0.0
23.100927253074378	0.041572783	23.100927253074378	0.0	23.100927253074378	0.0
23.1240397365692	0.04122137	23.1240397365692	0.0	23.1240397365692	0.0
23.14715222006402	0.041298617	23.14715222006402	0.0	23.14715222006402	0.0
23.17026470355884	0.041380044	23.17026470355884	0.0	23.17026470355884	0.0
23.193377187053663	0.041171364	23.193377187053663	0.0	23.193377187053663	0.0
23.216489670548484	0.040964965	23.216489670548484	0.0	23.216489670548484	0.0
23.239602154043308	0.040674437	23.239602154043308	0.0	23.239602154043308	0.0
23.262714637538128	0.040617198	23.262714637538128	0.0	23.262714637538128	0.0
23.285827121032952	0.040868163	23.285827121032952	0.0	23.285827121032952	0.0
23.308939604527772	0.04098992	23.308939604527772	0.0	23.308939604527772	0.0
23.332052088022596	0.040753815	23.332052088022596	0.0	23.332052088022596	0.0
23.355164571517417	0.040911578	23.355164571517417	0.0	23.355164571517417	0.0
23.378277055012237	0.0404989	23.378277055012237	0.0	23.378277055012237	0.0
23.401389538507058	0.040298365	23.401389538507058	0.0	23.401389538507058	0.0
23.42450202200188	0.04024276	23.42450202200188	0.0	23.42450202200188	0.0
23.447614505496702	0.04009933	23.447614505496702	0.0	23.447614505496702	0.0
23.470726988991526	0.04010324	23.470726988991526	0.0	23.470726988991526	0.0
23.493839472486346	0.039902102	23.493839472486346	0.0	23.493839472486346	0.0
23.51695195598117	0.039740875	23.51695195598117	0.0	23.51695195598117	0.0
23.54006443947599	0.039794497	23.54006443947599	0.0	23.54006443947599	0.0
23.563176922970815	0.039728645	23.563176922970815	0.0	23.563176922970815	0.0
23.58628940646563	0.03947991	23.58628940646563	0.0	23.58628940646563	0.0
23.609401889960456	0.039414607	23.609401889960456	0.0	23.609401889960456	0.0
23.632514373455276	0.03927686	23.632514373455276	0.0	23.632514373455276	0.0
23.6556268569501	0.039391767	23.6556268569501	0.0	23.6556268569501	0.0
23.67873934044492	0.039381143	23.67873934044492	0.0	23.67873934044492	0.0
23.701851823939744	0.03917038	23.701851823939744	0.0	23.701851823939744	0.0
23.724964307434565	0.0390395	23.724964307434565	0.0	23.724964307434565	0.0
23.74807679092939	0.039065763	23.74807679092939	0.0	23.74807679092939	0.0
23.77118927442421	0.039147757	23.77118927442421	0.0	23.77118927442421	0.0
23.79430175791903	0.038876563	23.79430175791903	0.0	23.79430175791903	0.0
23.81741424141385	0.038565155	23.81741424141385	0.0	23.81741424141385	0.0
23.840526724908674		23.840526724908674	0.0	23.840526724908674	0.0
23.863639208403495		23.863639208403495	0.0	23.863639208403495	0.0
23.88675169189832		23.88675169189832	0.0	23.88675169189832	0.0
23.90986417539314	0.038127333	23.90986417539314	0.0	23.90986417539314	0.0
23.93297665888796	0.038382158	23.93297665888796	0.0	23.93297665888796	0.0
23.956089142382783	0.038132712	23.956089142382783	0.0	23.956089142382783	0.0
23.979201625877604	0.037911993	23.979201625877604	0.0	23.979201625877604	0.0
24.002314109372424	0.03798984	24.002314109372424	0.0	24.002314109372424	0.0
24.025426592867248	0.03782559	24.025426592867248	0.0	24.025426592867248	0.0
24.04853907636207	0.037747722	24.04853907636207	0.0	24.04853907636207	0.0
24.071651559856893	0.037908826	24.071651559856893	0.0	24.071651559856893	0.0
24.094764043351713	0.037823245	24.094764043351713	0.0	24.094764043351713	0.0
24.117876526846533	0.037689827	24.117876526846533	0.0	24.117876526846533	0.0
24.140989010341357	0.037792005	24.140989010341357	0.0	24.140989010341357	0.0
24.164101493836178	0.037425783	24.164101493836178	0.0	24.164101493836178	0.0
24.187213977331	0.037253108	24.187213977331	0.0	24.187213977331	0.0
24.210326460825822	0.037480637	24.210326460825822	0.0	24.210326460825822	0.0
24.233438944320643	0.03741656	24.233438944320643	0.0	24.233438944320643	0.0
24.256551427815467	0.037050527	24.256551427815467	0.0	24.256551427815467	0.0
24.279663911310287	0.036914717	24.279663911310287	0.0	24.279663911310287	0.0
24.302776394805107	0.03716361	24.302776394805107	0.0	24.302776394805107	0.0
24.32588887829993	0.037047528	24.32588887829993	0.0	24.32588887829993	0.0
24.349001361794752	0.036716133	24.349001361794752	0.0	24.349001361794752	0.0
24.372113845289576	0.036648083	24.372113845289576	0.0	24.372113845289576	0.0
24.395226328784396	0.03659876	24.395226328784396	0.0	24.395226328784396	0.0
24.41833881227922	0.036830507	24.41833881227922	0.0	24.41833881227922	0.0
24.441451295774037	0.036643725	24.441451295774037	0.0	24.441451295774037	0.0
24.46456377926886	0.03639557	24.46456377926886	0.0	24.46456377926886	0.0
24.48767626276368	0.036465257	24.48767626276368	0.0	24.48767626276368	0.0
24.510788746258505	0.036506783	24.510788746258505	0.0	24.510788746258505	0.0
24.533901229753326	0.036273494	24.533901229753326	0.0	24.533901229753326	0.0
24.55701371324815	0.03606545	24.55701371324815	0.0	24.55701371324815	0.0
24.58012619674297	0.035770085	24.58012619674297	0.0	24.58012619674297	0.0
24.603238680237794	0.035835627	24.603238680237794	0.0	24.603238680237794	0.0
24.626351163732615	0.03598753	24.626351163732615	0.0	24.626351163732615	0.0
24.649463647227435	0.03566224	24.649463647227435	0.0	24.649463647227435	0.0
24.672576130722256	0.035694487	24.672576130722256	0.0	24.672576130722256	0.0
24.69568861421708	0.03577299	24.69568861421708	0.0	24.69568861421708	0.0
24.7188010977119	0.03571952	24.7188010977119	0.0	24.7188010977119	0.0
24.741913581206724	0.035482746	24.741913581206724	0.0	24.741913581206724	0.0
24.765026064701544	0.035424277	24.765026064701544	0.0	24.765026064701544	0.0
24.78813854819637	0.035426237	24.78813854819637	0.0	24.78813854819637	0.0
24.81125103169119	0.035272792	24.81125103169119	0.0	24.81125103169119	0.0
24.834363515186013	0.035517816	24.834363515186013	0.0	24.834363515186013	0.0
24.85747599868083	0.035170596	24.85747599868083	0.0	24.85747599868083	0.0
24.880588482175654	0.035059422	24.880588482175654	0.0	24.880588482175654	0.0
24.903700965670474	0.035591766	24.903700965670474	0.0	24.903700965670474	0.0
24.926813449165298	0.03552618	24.926813449165298	0.0	24.926813449165298	0.0
24.94992593266012	0.035055093	24.94992593266012	0.0	24.94992593266012	0.0
24.973038416154942	0.03484275	24.973038416154942	0.0	24.973038416154942	0.0
24.996150899649763	0.034795996	24.996150899649763	0.0	24.996150899649763	0.0
25.019263383144587	0.034591407	25.019263383144587	0.0	25.019263383144587	0.0
25.04237586663941	0.03473077	25.04237586663941	0.0	25.04237586663941	0.0
25.06548835013423	0.034378223	25.06548835013423	0.0	25.06548835013423	0.0
25.088600833629055	0.034371268	25.088600833629055	0.0	25.088600833629055	0.0
25.111713317123872	0.03450184	25.111713317123872	0.0	25.111713317123872	0.0
25.1348258006187	0.034500748	25.1348258006187	0.0	25.1348258006187	0.0
25.157938284113516	0.034507986	25.157938284113516	0.0	25.157938284113516	0.0
25.181050767608337	0.034315612	25.181050767608337	0.0	25.181050767608337	0.0
25.20416325110316	0.03394	25.20416325110316	0.0	25.20416325110316	0.0
25.22727573459798	0.033948723	25.22727573459798	0.0	25.22727573459798	0.0
25.250388218092805	0.034124065	25.250388218092805	0.0	25.250388218092805	0.0
25.273500701587626	0.033905692	25.273500701587626	0.0	25.273500701587626	0.0
25.29661318508245	0.033818636	25.29661318508245	0.0	25.29661318508245	0.0
25.31972566857727	0.03409654	25.31972566857727	0.0	25.31972566857727	0.0
25.342838152072094	0.03386473	25.342838152072094	0.0	25.342838152072094	0.0
25.365950635566914	0.033779737	25.365950635566914	0.0	25.365950635566914	0.0
25.389063119061735	0.033797234	25.389063119061735	0.0	25.389063119061735	0.0
25.41217560255656	0.033881914	25.41217560255656	0.0	25.41217560255656	0.0
25.43528808605138	0.033927597	25.43528808605138	0.0	25.43528808605138	0.0
25.458400569546203	0.033692222	25.458400569546203	0.0	25.458400569546203	0.0
25.48151305304102	0.033661183	25.48151305304102	0.0	25.48151305304102	0.0
25.504625536535848	0.033623137	25.504625536535848	0.0	25.504625536535848	0.0
25.527738020030665	0.033451617	25.527738020030665	0.0	25.527738020030665	0.0
25.550850503525492	0.033642597	25.550850503525492	0.0	25.550850503525492	0.0
25.57396298702031	0.033478122	25.57396298702031	0.0	25.57396298702031	0.0
25.597075470515136	0.033319287	25.597075470515136	0.0	25.597075470515136	0.0
25.620187954009953	0.033629827	25.620187954009953	0.0	25.620187954009953	0.0
25.643300437504774	0.033515677	25.643300437504774	0.0	25.643300437504774	0.0
25.666412920999598	0.033492118	25.666412920999598	0.0	25.666412920999598	0.0
25.689525404494418	0.033131555	25.689525404494418	0.0	25.689525404494418	0.0
25.712637887989242	0.032981303	25.712637887989242	0.0	25.712637887989242	0.0
25.735750371484063	0.03314636	25.735750371484063	0.0	25.735750371484063	0.0
25.758862854978887	0.03322758	25.758862854978887	0.0	25.758862854978887	0.0
25.781975338473707	0.03317475	25.781975338473707	0.0	25.781975338473707	0.0
25.80508782196853	0.03300138	25.80508782196853	0.0	25.80508782196853	0.0
25.82820030546335	0.032852385	25.82820030546335	0.0	25.82820030546335	0.0
25.851312788958168	0.03279655	25.851312788958168	0.0	25.851312788958168	0.0
25.874425272452996	0.0328925	25.874425272452996	0.0	25.874425272452996	0.0
25.897537755947813	0.033168543	25.897537755947813	0.0	25.897537755947813	0.0
25.92065023944264	0.033361267	25.92065023944264	0.0	25.92065023944264	0.0
25.943762722937457	0.032942552	25.943762722937457	0.0	25.943762722937457	0.0
25.966875206432285	0.03281113	25.966875206432285	0.0	25.966875206432285	0.0
25.9899876899271	0.03284096	25.9899876899271	0.0	25.9899876899271	0.0
26.013100173421925	0.03270857	26.013100173421925	0.0	26.013100173421925	0.0
26.036212656916746	0.03266639	26.036212656916746	0.0	26.036212656916746	0.0
26.059325140411566	0.032589063	26.059325140411566	0.0	26.059325140411566	0.0
26.08243762390639	0.032704487	26.08243762390639	0.0	26.08243762390639	0.0
26.10555010740121	0.032700785	26.10555010740121	0.0	26.10555010740121	0.0
26.128662590896035	0.03270691	26.128662590896035	0.0	26.128662590896035	0.0
26.151775074390855	0.03281011	26.151775074390855	0.0	26.151775074390855	0.0
26.17488755788568	0.032666575	26.17488755788568	0.0	26.17488755788568	0.0
26.1980000413805	0.03264127	26.1980000413805	0.0	26.1980000413805	0.0
26.221112524875323	0.032388337	26.221112524875323	0.0	26.221112524875323	0.0
26.244225008370144	0.032199107	26.244225008370144	0.0	26.244225008370144	0.0
26.26733749186496	0.03220028	26.26733749186496	0.0	26.26733749186496	0.0
26.290449975359785	0.032266576	26.290449975359785	0.0	26.290449975359785	0.0
26.313562458854605	0.032310605	26.313562458854605	0.0	26.313562458854605	0.0
26.33667494234943	0.03229293	26.33667494234943	0.0	26.33667494234943	0.0
26.35978742584425	0.032029714	26.35978742584425	0.0	26.35978742584425	0.0
26.382899909339073	0.031941555	26.382899909339073	0.0	26.382899909339073	0.0
26.406012392833894	0.032136627	26.406012392833894	0.0	26.406012392833894	0.0
26.429124876328718	0.032263454	26.429124876328718	0.0	26.429124876328718	0.0
26.45223735982354	0.032377947	26.45223735982354	0.0	26.45223735982354	0.0
26.47534984331836	0.032306816	26.47534984331836	0.0	26.47534984331836	0.0
26.498462326813183	0.03180781	26.498462326813183	0.0	26.498462326813183	0.0
26.521574810308003	0.03172016	26.521574810308003	0.0	26.521574810308003	0.0
26.544687293802827	0.031680293	26.544687293802827	0.0	26.544687293802827	0.0
26.567799777297648	0.031773176	26.567799777297648	0.0	26.567799777297648	0.0
26.59091226079247	0.03175237	26.59091226079247	0.0	26.59091226079247	0.0
26.614024744287292	0.031710867	26.614024744287292	0.0	26.614024744287292	0.0
26.637137227782116	0.031922877	26.637137227782116	0.0	26.637137227782116	0.0
26.660249711276933	0.03187426	26.660249711276933	0.0	26.660249711276933	0.0
26.683362194771753	0.031936996	26.683362194771753	0.0	26.683362194771753	0.0
26.706474678266577	0.031877678	26.706474678266577	0.0	26.706474678266577	0.0
26.729587161761398	0.031575195	26.729587161761398	0.0	26.729587161761398	0.0
26.75269964525622	0.031359278	26.75269964525622	0.0	26.75269964525622	0.0
26.775812128751042	0.031498224	26.775812128751042	0.0	26.775812128751042	0.0
26.798924612245866	0.03149489	26.798924612245866	0.0	26.798924612245866	0.0
26.822037095740686	0.031521592	26.822037095740686	0.0	26.822037095740686	0.0
26.84514957923551	0.03134032	26.84514957923551	0.0	26.84514957923551	0.0
26.86826206273033	0.031180194	26.86826206273033	0.0	26.86826206273033	0.0
26.89137454622515	0.03132942	26.89137454622515	0.0	26.89137454622515	0.0
26.914487029719975	0.031030498	26.914487029719975	0.0	26.914487029719975	0.0
26.937599513214792	0.031021414	26.937599513214792	0.0	26.937599513214792	0.0
26.96071199670962	0.031314593	26.96071199670962	0.0	26.96071199670962	0.0
26.983824480204436	0.031336963	26.983824480204436	0.0	26.983824480204436	0.0
27.006936963699264	0.030959452	27.006936963699264	0.0	27.006936963699264	0.0
27.03004944719408	0.030913582	27.03004944719408	0.0	27.03004944719408	0.0
27.05316193068891	0.031065322	27.05316193068891	0.0	27.05316193068891	0.0
27.076274414183725	0.031098887	27.076274414183725	0.0	27.076274414183725	0.0
27.099386897678546	0.031035684	27.099386897678546	0.0	27.099386897678546	0.0
27.12249938117337	0.030965658	27.12249938117337	0.0	27.12249938117337	0.0
27.14561186466819	0.0307537	27.14561186466819	0.0	27.14561186466819	0.0
27.168724348163014	0.030702228	27.168724348163014	0.0	27.168724348163014	0.0
27.191836831657834	0.030844666	27.191836831657834	0.0	27.191836831657834	0.0
27.21494931515266	0.031024395	27.21494931515266	0.0	27.21494931515266	0.0
27.23806179864748	0.031101562	27.23806179864748	0.0	27.23806179864748	0.0
27.261174282142303	0.03083233	27.261174282142303	0.0	27.261174282142303	0.0
27.284286765637123	0.030843575	27.284286765637123	0.0	27.284286765637123	0.0
27.30739924913194	0.031018736	27.30739924913194	0.0	27.30739924913194	0.0
27.330511732626768	0.030974222	27.330511732626768	0.0	27.330511732626768	0.0
27.353624216121585	0.030909413	27.353624216121585	0.0	27.353624216121585	0.0
27.376736699616412	0.031106893	27.376736699616412	0.0	27.376736699616412	0.0
27.39984918311123	0.03121309	27.39984918311123	0.0	27.39984918311123	0.0
27.422961666606056	0.031206606	27.422961666606056	0.0	27.422961666606056	0.0
27.446074150100873	0.031111514	27.446074150100873	0.0	27.446074150100873	0.0
27.469186633595697	0.03100664	27.469186633595697	0.0	27.469186633595697	0.0
27.492299117090518	0.030960022	27.492299117090518	0.0	27.492299117090518	0.0
27.51541160058534	0.030671211	27.51541160058534	0.0	27.51541160058534	0.0
27.538524084080162	0.0304033	27.538524084080162	0.0	27.538524084080162	0.0
27.561636567574983		27.561636567574983	0.0	27.561636567574983	0.0
27.584749051069807		27.584749051069807	0.0	27.584749051069807	0.0
27.607861534564627		27.607861534564627	0.0	27.607861534564627	0.0
27.63097401805945	0.030460013	27.63097401805945	0.0	27.63097401805945	0.0
27.65408650155427	0.030489871	27.65408650155427	0.0	27.65408650155427	0.0
27.677198985049095	0.030780109	27.677198985049095	0.0	27.677198985049095	0.0
27.700311468543916	0.03076383	27.700311468543916	0.0	27.700311468543916	0.0
27.72342395203874	0.030612886	27.72342395203874	0.0	27.72342395203874	0.0
27.74653643553356	0.030439394	27.74653643553356	0.0	27.74653643553356	0.0
27.769648919028377	0.03025543	27.769648919028377	0.0	27.769648919028377	0.0
27.792761402523205	0.030392338	27.792761402523205	0.0	27.792761402523205	0.0
27.81587388601802	0.030321106	27.81587388601802	0.0	27.81587388601802	0.0
27.838986369512845	0.03026784	27.838986369512845	0.0	27.838986369512845	0.0
27.862098853007666	0.03048015	27.862098853007666	0.0	27.862098853007666	0.0
27.88521133650249	0.030394325	27.88521133650249	0.0	27.88521133650249	0.0
27.90832381999731	0.030631626	27.90832381999731	0.0	27.90832381999731	0.0
27.931436303492134	0.030739725	27.931436303492134	0.0	27.931436303492134	0.0
27.954548786986955	0.030510703	27.954548786986955	0.0	27.954548786986955	0.0
27.977661270481775	0.030175114	27.977661270481775	0.0	27.977661270481775	0.0
28.0007737539766	0.03000685	28.0007737539766	0.0	28.0007737539766	0.0
28.02388623747142	0.030134676	28.02388623747142	0.0	28.02388623747142	0.0
28.046998720966243	0.03015129	28.046998720966243	0.0	28.046998720966243	0.0
28.070111204461064	0.030505741	28.070111204461064	0.0	28.070111204461064	0.0
28.093223687955888	0.030512054	28.093223687955888	0.0	28.093223687955888	0.0
28.116336171450705	0.030210108	28.116336171450705	0.0	28.116336171450705	0.0
28.139448654945532	0.030036218	28.139448654945532	0.0	28.139448654945532	0.0
28.16256113844035	0.030238552	28.16256113844035	0.0	28.16256113844035	0.0
28.18567362193517	0.030432329	28.18567362193517	0.0	28.18567362193517	0.0
28.208786105429994	0.030464055	28.208786105429994	0.0	28.208786105429994	0.0
28.231898588924814	0.03056446	28.231898588924814	0.0	28.231898588924814	0.0
28.255011072419638	0.030388726	28.255011072419638	0.0	28.255011072419638	0.0
28.27812355591446	0.030401455	28.27812355591446	0.0	28.27812355591446	0.0
28.301236039409282	0.030381093	28.301236039409282	0.0	28.301236039409282	0.0
28.324348522904103	0.030412948	28.324348522904103	0.0	28.324348522904103	0.0
28.347461006398927	0.030111264	28.347461006398927	0.0	28.347461006398927	0.0
28.370573489893747	0.02968389	28.370573489893747	0.0	28.370573489893747	0.0
28.393685973388568	0.029733358	28.393685973388568	0.0	28.393685973388568	0.0
28.41679845688339	0.029850451	28.41679845688339	0.0	28.41679845688339	0.0
28.439910940378212	0.029845832	28.439910940378212	0.0	28.439910940378212	0.0
28.463023423873036	0.02991011	28.463023423873036	0.0	28.463023423873036	0.0
28.486135907367853	0.03002371	28.486135907367853	0.0	28.486135907367853	0.0
28.50924839086268	0.030068977	28.50924839086268	0.0	28.50924839086268	0.0
28.532360874357497	0.030011276	28.532360874357497	0.0	28.532360874357497	0.0
28.555473357852325	0.029864548	28.555473357852325	0.0	28.555473357852325	0.0
28.57858584134714	0.030029094	28.57858584134714	0.0	28.57858584134714	0.0
28.601698324841962	0.03012043	28.601698324841962	0.0	28.601698324841962	0.0
28.624810808336786	0.030030396	28.624810808336786	0.0	28.624810808336786	0.0
28.647923291831606	0.029853271	28.647923291831606	0.0	28.647923291831606	0.0
28.67103577532643	0.029942924	28.67103577532643	0.0	28.67103577532643	0.0
28.69414825882125	0.030187912	28.69414825882125	0.0	28.69414825882125	0.0
28.717260742316075	0.030156689	28.717260742316075	0.0	28.717260742316075	0.0
28.740373225810895	0.03004811	28.740373225810895	0.0	28.740373225810895	0.0
28.76348570930572	0.02987633	28.76348570930572	0.0	28.76348570930572	0.0
28.78659819280054		28.78659819280054	0.0	28.78659819280054	0.0
28.809710676295357		28.809710676295357	0.0	28.809710676295357	0.0
28.832823159790184		28.832823159790184	0.0	28.832823159790184	0.0
28.855935643285		28.855935643285	0.0	28.855935643285	0.0
28.87904812677983		28.87904812677983	0.0	28.87904812677983	0.0
28.902160610274645	0.030433252	28.902160610274645	0.0	28.902160610274645	0.0
28.925273093769473	0.029986354	28.925273093769473	0.0	28.925273093769473	0.0
28.94838557726429	0.029775348	28.94838557726429	0.0	28.94838557726429	0.0
28.971498060759117	0.029809285	28.971498060759117	0.0	28.971498060759117	0.0
28.994610544253934	0.03029115	28.994610544253934	0.0	28.994610544253934	0.0
29.017723027748755	0.030195555	29.017723027748755	0.0	29.017723027748755	0.0
29.04083551124358	0.030461155	29.04083551124358	0.0	29.04083551124358	0.0
29.0639479947384	0.03061589	29.0639479947384	0.0	29.0639479947384	0.0
29.087060478233223	0.030421657	29.087060478233223	0.0	29.087060478233223	0.0
29.110172961728043	0.030370807	29.110172961728043	0.0	29.110172961728043	0.0
29.133285445222867	0.030595213	29.133285445222867	0.0	29.133285445222867	0.0
29.156397928717688	0.03050841	29.156397928717688	0.0	29.156397928717688	0.0
29.17951041221251	0.030123686	29.17951041221251	0.0	29.17951041221251	0.0
29.202622895707332	0.030029982	29.202622895707332	0.0	29.202622895707332	0.0
29.22573537920215	0.030446593	29.22573537920215	0.0	29.22573537920215	0.0
29.248847862696977	0.030496895	29.248847862696977	0.0	29.248847862696977	0.0
29.271960346191793	0.030231275	29.271960346191793	0.0	29.271960346191793	0.0
29.295072829686617	0.03028154	29.295072829686617	0.0	29.295072829686617	0.0
29.318185313181438	0.030107306	29.318185313181438	0.0	29.318185313181438	0.0
29.341297796676262	0.030322872	29.341297796676262	0.0	29.341297796676262	0.0
29.364410280171082	0.030228896	29.364410280171082	0.0	29.364410280171082	0.0
29.387522763665906	0.030289588	29.387522763665906	0.0	29.387522763665906	0.0
29.410635247160727	0.03035205	29.410635247160727	0.0	29.410635247160727	0.0
29.43374773065555	0.030528314	29.43374773065555	0.0	29.43374773065555	0.0
29.45686021415037	0.030652963	29.45686021415037	0.0	29.45686021415037	0.0
29.47997269764519	0.030617423	29.47997269764519	0.0	29.47997269764519	0.0
29.503085181140015	0.030600706	29.503085181140015	0.0	29.503085181140015	0.0
29.526197664634836	0.030629888	29.526197664634836	0.0	29.526197664634836	0.0
29.54931014812966	0.030494716	29.54931014812966	0.0	29.54931014812966	0.0
29.57242263162448	0.03029309	29.57242263162448	0.0	29.57242263162448	0.0
29.595535115119304	0.030046402	29.595535115119304	0.0	29.595535115119304	0.0
29.618647598614125		29.618647598614125	0.0	29.618647598614125	0.0
29.64176008210895		29.64176008210895	0.0	29.64176008210895	0.0
29.664872565603766	0.030336143	29.664872565603766	0.0	29.664872565603766	0.0
29.687985049098586	0.030428758	29.687985049098586	0.0	29.687985049098586	0.0
29.71109753259341	0.03052227	29.71109753259341	0.0	29.71109753259341	0.0
29.73421001608823	0.030661615	29.73421001608823	0.0	29.73421001608823	0.0
29.757322499583054	0.030270072	29.757322499583054	0.0	29.757322499583054	0.0
29.780434983077875	0.030073447	29.780434983077875	0.0	29.780434983077875	0.0
29.8035474665727	0.030140452	29.8035474665727	0.0	29.8035474665727	0.0
29.82665995006752	0.030296525	29.82665995006752	0.0	29.82665995006752	0.0
29.849772433562343	0.030369071	29.849772433562343	0.0	29.849772433562343	0.0
29.872884917057164	0.02992743	29.872884917057164	0.0	29.872884917057164	0.0
29.895997400551984	0.029953709	29.895997400551984	0.0	29.895997400551984	0.0
29.919109884046808	0.029946674	29.919109884046808	0.0	29.919109884046808	0.0
29.942222367541625	0.030036855	29.942222367541625	0.0	29.942222367541625	0.0
29.965334851036452	0.030141853	29.965334851036452	0.0	29.965334851036452	0.0
29.98844733453127	0.029879753	29.98844733453127	0.0	29.98844733453127	0.0
